Report_ID,Source_File,Report_Type,Year,Date,Country,Function,Employer,Occupation,Body_Part,Nature_of_Injury,Time_in_Service,Cause,Activity,Mode_of_Operation,Point_of_Release,Process_Safety_Fundamental,Primary_Life_Saving_Rule,Secondary_Life_Saving_Rule,Rule,Narrative,What_Went_Wrong,Corrective_Actions,Causal_Factors,Source_Severity_Category,Potential_Consequence_Heuristic,Hazard,Barrier,Barrier_Failure,SIF_Label,SIF_Reason,Data_Quality,Potential_Consequence,Life_Saving_Rule,Secondary_LSR,Annotation_Status,Annotation_Confidence,Reviewer_Notes,Validation_Status,Validation_Notes,Validation_Decision,Validation_Decision_Reason,Final_Review_Flag,Dataset_Split
2023_2023sh_2__030,2023sh(2).pdf,High Potential Event,2023,10 Sep 2023,Thailand,Construction,,,,,,Falls from height,"Construction, commissioning, decommissioning",,,,,,Unspecified,"While recovering the unused anchor chain, the weather picked up with squall making the vessel stand by on weather with some part of the anchor chain on board and the rest hung down from the stern to seabed. The AB was on deck to secure the fire hose that fell off the box by the waves. The 2.5m-3.5m swell came from the stern, flooded the main deck starboard, causing the vessel to list to starboard, and pushed the AB overboard.","During the operation, there was a squall passing the GBN location with max. wind 37-40 knots, with sea and swell height of 2.5m-3.5m. The large swell hit the stern causing huge flooding on the whole main deck and swept the AB overboard.",• Lack of deck watch duty: enhance deck watch duty compliance. • Lack of project planning (missing of marine expert advisory): include the marine expert in the project development process. • Lack of project risk assessment involved with vessel suitability vs. weather limitation: conduct risk assessment including vessel suitability review vs. adverse weather. • Lack of emergency disconnection plan: improve the vessel emergency disconnection plan. 29 2023 safety data – High potential event reports ASIA/AUSTRALASIA OFFSHORE,PROCESS (CONDITIONS): Work Place Hazards: Storms or acts of nature PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate supervision,High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Working at Height,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024pfh_1_2__142,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,04 Apr 2024,USA,Production,,,,,,,Production operations,Normal,Subsea: Subsea equipment,We maintain safe isolation.,,,,"Ongoing activity by Project was to replace the fluid sampling point (FSP) blind stab on the flow control module on well by use of Remotely Operated Vehicle (ROV). The 4 barrier valves on the 2 ea. 1” pipes to and from the stab housing on the flow control module were visually verified by the ROV operator to be in closed position before initiating removal of the FSP blind stab. When removing the blind stab, a subsea gas leak was observed. Well was shut in after 10 min, and the leak rate was reduced. The header valve downstream on the manifold was closed after 42min, and the gas leak stopped. No gas condensate detected or observed on the sea surface.",? Not Available. 86,Not Available. BARRIERS: Hardware Barrier Failures: Process Containment,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing RUSSIA & CENTRAL ASIA ONSHORE",Process Safety event (mixed severity),Not explicitly determined,Hazardous substance / process release,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Driving,Well Operations,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2023_2023sh_2__057,2023sh(2).pdf,High Potential Event,2023,31 Aug 2023,Kurdistan Region Of Iraq,"ed effectively and caused an emergency shutdown (ESD) of the plant as per the Plant SD Key. The operators responded under mask to the flange leak by closing the isolation valves U/S and D/S and closing the downstream valve of the flash tank, leading to isolation of the source of leak. The DGA loss was estimated at 100 litres. This DGA led to contamination of the surrounding area which was estimated at 3 metres radius. In addition, the leak resulted in H2S release to atmosphere. Once the leaking section was depressurized and isolated, the Maintenance team assessed the inlet flange of the Flash Tank and found that the isolating gasket had deteriorated and caused the leak. The Maintenance team prepared a permit to work and associated safety documents to replace the damaged gasket. They replaced all the Viton isolation gaskets installed in the Amine System with Flexitallic carbon steel standard gaskets as a precautionary measure. Once the gaskets had been replaced and the area was free of any acid gasses, the Amine unit was restarted.",,,,,,Unspecified - Other,Production operations,,,,,,Unspecified,"At 10:44:11 am a high H2S alarm activated along with a blue strobe and horn indicating the presence of H2S, followed by a high and high-high alarm from 3 other detectors at different times. The control room operator informed the process supervisor of the alarm and HMI readings. The process supervisor instructed the operators to mask up and investigate the location of activated detectors. The CCR operator announced all other personnel to evacuate the plant area and make their way to the assembly point. The masked-up operators detected a liquid DGA leak (visually) in the Amine System area and confirmed that the active alarms matched the leak location as shown on the HMI in the CCR. The leak was confirmed to be at the inlet line flange of the Rich Amine Flash Tank. The rich DGA is a two-phase stream at the inlet flange conditions of the tank. At 10:49:55 am the Facility safety system (two fixed H2S detectors) (five minutes from the initial detection)",The investigation team found the MOC process/procedure is in place and includes a stage gate process which includes a comprehensive multidisciplinary review encompassing all the disciplines. The investigation team did not find any comments from the assigned reviewers for the MOC - Amine piping replacement.,"• To ensure a thorough and comprehensive second-stage review for the MOC, by ensuring all the disciplines are included in the distribution. In addition, the progress to the next stage is not permitted until sign off from all disciplines is received. It’s important not to limit the review period of MOC’s to a specific number of days (14 days), however, sufficient time to be allowed for all assigned reviewers to provide their comments before the MOC proceeds to the next stage since some of the assigned reviewers may be on rotational leave when the MOC is submitted for review and comment. 53 2023 safety data – High potential event reports MIDDLE EAST ONSHORE • It is imperative to establish and consistently maintain all necessary documentation, including data sheets, piping specifications, isolation kits specifications, and any other relevant documents for our facilities and services and updating them regularly based on future projects. This practice is essential to prevent/mitigate incidents/ accidents and avoid potential confusion. • Procure/source materials from subcontractors who have the competency to choose the right materials for the given service.","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures",High Potential / HPE,Not explicitly determined,,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: serious exposure / fire-explosion / fatality potential,Cleaned; review before annotation,Serious exposure / fire-explosion / fatality potential,Energy Isolation,Management of Change,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024pfh_1_2__131,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,10 Sep 2024,USA,Production,,,,,,,Production operations,Normal,Piping in Process and Utility Systems (excluding subsea) : Piping material/tubing,We sustain barriers.,,,,A leak was discovered by a third party and called in. Personnel were dispatched to locate and identify the leak. The leak was identified as in a compressor discharge line.,? Leak had developed in a scab that had previously been welded on the line. Internal corrosion.,N/A BARRIERS: Hardware Barrier Failures: Structural Integrity,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024pfh_1_2__143,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,30 Mar 2024,Azerbaijan,Production,,,,,,,Workover/Well services,Abandonment,"Wells, drilling and intervention: Well",Unspecified.,,,,In an abandoned well uncontrolled gas flow occurred which resulted in a blow out and jet fire. Incident investigation found out illegal interference.,? Lack of site control due to long distance to the well site from nearest company facility. Inadequate process safety management.,"Inspection of the decommissioned and abandoned wells to identify and assess the risks. Preparation of a long-term action plan to ensure the sustainable protection of the wells. In order to protect the territory, facilities and equipment from illegal interference, the area around the abandoned wells should be fenced off and provided with relevant safety signs, to prevent the entry of unauthorized persons and any type of plant equipment without a special permit. BARRIERS: Hardware Barrier Failures: Structural Integrity Hardware Barrier Failures: Process Containment Hardware Barrier Failures: Ignition Control Hardware Barrier Failures: Detection Systems Human Barrier Failures: Surveillance, operator rounds and routine inspection Management System Element Barrier Failure: Monitoring, reporting and learning",PEOPLE (ACTS): Use of Protective Methods: Inadequate use of safety systems PROCESS (CONDITIONS): Protective Systems: Inadequate security provisions or systems PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate supervision 87,Process Safety event (mixed severity),Not explicitly determined,Fire / explosion / ignition hazard,Permit to Work,Permit-to-work control was absent or inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; permit-to-work control was absent or inadequate,Needs review: missing cause; missing life-saving-rule field,Fire / explosion with serious-injury or fatality potential,Well Operations,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2025_2025sh_2__089,2025sh(2).pdf,High Potential Event,2025,14 Oct 2025,Brazil,Construction,,,,,,Dropped objects,"Construction, commissioning, decommissioning",,,,Line of fire,Working at height,,"During the dismantling of scaffolding in a 45° angular configuration, assembler 01 had to apply excessive force to loosen a remaining clamp (exposed to the weather) using a ratchet wrench, causing the bolt to shear and subsequently break. With the sudden opening of the clamp, the tube (3.65 kg) slipped from his left hand, fell, and slid along the structure, traveling a lateral distance of approximately 4.5 meters, striking the back of assembler 04s helmet on the lower level, resulting in a superficial cut to the scalp.",Fall of a scaffolding tube.,"Be aware of the risks associated with changes. Only carry out any change involving people, facilities, materials, or procedures after proper analysis and authorization.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 83 SOUTH & CENTRAL AMERICA ONSHORE",High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Line of fire,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023pfh_2__225,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,May 2 2023,Oman,Unspecified,Contractor Occupation: Manual labourer,Manual labourer | <<Body part not allocated>> | <<Nature of injury not allocated>>,<<Body part not allocated>>,<<Nature of injury not allocated>>,,"Exposure noise, chemical, biological, vibration, extreme temperature, ACTIVITY: Drilling, workover, well operations",,,,,,,Other issue – no applicable rule,"At approximately 2:55 am, a contractor was performing circulation prior to cement on well, when the wellhead started leaking fluid with hydrogen sulphide (H2S) release. A total of 7 people were reported to be impacted (1 164 deceased, 4 transferred to hospital and stable, 2 examined at site clinic). The well was secured (BOP shut-in) and the location was evacuated.",Death from H2S exposure.,Unspecified.,"PEOPLE (ACTS): Following Procedures: Deviation intentional (by individual or group) PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate supervision PROCESS (CONDITIONS): Organizational: Poor leadership/organizational culture MIDDLE EAST OFFSHORE No fatal incidents classified as process safety events. NORTH AMERICA ONSHORE",Process Safety event (mixed severity),Fatality indicated in source,,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fatality,Needs review: missing activity,Fatality,Work in or near water,Well Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,Review,Validation
2024_2024pfh_1_2__135,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,13 Dec 2024,USA,Production,,,,,,,Production operations,Normal,Piping in Process and Utility Systems (excluding subsea) : Instrumentation and small bore tubing,Not applicable.,,,,A mechanic was walking through the compression building when they noticed the white warning light on the unit LEL monitor alarming on high LEL which triggered the individual to muster.,? The leak occurred from a failed diaphragm.,N/A BARRIERS: Hardware Barrier Failures: Structural Integrity,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2025_2025sf_2__004,2025sf(2).pdf,Fatal Incident,2025,20 May 2025,Angola,Construction,Contractor,,"Internal organs, | Burn","Burn, Time in service: - PERMANENT IMPAIRMENT PI Category: Unspecified, PI Subcategory: Unspecified, Body part: Head (incl. mouth, etc.), Nature of injury: Burn,","-, Function: Construction, Employer: Contractor, Occupation: Unknown, Body part: Head (incl. mouth, etc.), Nature of injury: Burn, Time in service: -","Explosion, fire or burns","Maintenance, inspection, testing",,,,Hot work,Energy isolation,,"Crews were performing flange management on the water 16'' and 18' lines and installation of the blind flange on the 24' overboard line for hydrotest. During the process, crew encountered a clash with an abandoned open 18' line and started hot cutting the 18' line to make room to install a blind flange. Fire broke out at worksite, resulting in 17 people injured (including first aid cases) and 1 person missing.",Fire or burn.,Pending Investigation.,"PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 9 AFRICA OFFSHORE",Fatal/PI,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Hot work,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2022_2022sf_2__018,2022sf(2).pdf,Fatal Incident,2022,06 Mar 2022,USA,Drilling,Contractor; Occupation: Process/Equipment Operator; Body part: Neck/torso/spine;,Process/Equipment Operator,Neck/torso/spine; | Crushing,Crushing,,"Caught in, under or between (excl. dropped objects)","Drilling, workover, well operations",,,,,,Line of fire,Contractor crew was attempting to connect a tractor to a conveyor belt trailer. A contractor worker walked behind the conveyor belt trailer and was caught between the trailer and the blender.,"Personnel did not identify hazards associated with trailer design, which was not standard for service.",Area between trailer and blender considered an exclusion zone during connection.,"PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",Fatal/PI,Not explicitly determined,,,,SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Cleaned; review before annotation,,Line of Fire,Well Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024pfh_1_2__156,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,24 Nov 2024,Argentina,Production,,,,,,,Production operations,Start-up,"Piping in Process and Utility Systems (excluding subsea) : Valve (body, stem, plugs)",Not applicable. 96,,,,Loss of gas containment due to failure of a gas line valve stem.,? Material Failure Deficiencies in supplier quality control,"Improve the quality assurance system BARRIERS: Management System Element Barrier Failure: Asset design and integrity Management System Element Barrier Failure: Assurance, review and improvement",PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures,Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024pfh_1_2__175,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,17 Sep 2024,Argentina,Production,,,,,,,Pipeline operations,Start-up,Tanks and Sumps/Pits: Atmospheric tank overflow,We walk the line.,,,,"On the well pad, pumping was enabled at 18:03, leaving the pipeline that enters the collector. At 7:40 p.m., a spill was detected because the valve between the receiver and the collector was “closed,” generating the passage of crude oil to the receiving trap, and since the purges were open, a spill was generated due to the overflow of the chamber.",? N/A,N/A BARRIERS: Hardware Barrier Failures: Process Containment,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 106",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Well Operations,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024sh_2__129,2024sh(2).pdf,High Potential Event,2024,18 Mar 2024,Azerbaijan,Unspecified,,,,,,Pressure release,"Maintenance, inspection, testing",,,,Line of fire,,,A mechanic changed the tyres of a truck and while testing one of the tyres burst. No injury was sustained. 101 2024 safety data – High potential event reports RUSSIA & CENTRAL ASIA ONSHORE,• Inadequate maintenance practices. • Lack of supervision. • Inadequate vendor control procedure.,• All spare parts should be provided by vendors that are screened and monitored by the company. • All maintenance works must be authorized by competent persons and approved spare parts must be used only.,"PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate supervision",High Potential / HPE,No injury indicated,High-pressure / stored-pressure hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: high-pressure / stored-pressure hazard; high-energy release causing serious injury or fatality,Cleaned; review before annotation,High-energy release causing serious injury or fatality,Line of fire,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023pfh_2__106,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,07 Feb 2023,USA,Production,,,,,,,Production operations,Routine maintenance,"Piping in Process and Utility Systems (excluding subsea) : Valve (body, stem, plugs)",Unspecified. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,Oil Spill – valve failure due to weather.,? Weather froze valve and broke.,Not available. BARRIERS: Hardware Barrier Failures: Process Containment,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Management of Change,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2021_2021sf_2__005,2021sf(2).pdf,Fatal Incident,2021,Jun 4 2021,Kuwait,Drilling,Contractor Occupation: Drilling/Well Servicing Operator,Drilling/Well Servicing Operator | Respiratory system/internal organs | Crushing,Respiratory system/internal organs,Crushing,,"Caught in, under or between (excl. dropped objects)","Drilling, workover, well services",,,,,,Line of fire,"At around 1:35 AM, two Roustabouts and a forklift with operator were assigned to prepare the casing joints at the catwalk prior to lifting them to rig floor. The Forklift was pushing the casing joints on pipe rack (12 Joints of 13 3/8” Casing) towards catwalk. As the casing joints were rolling, the Injured Person positioned himself in the line of fire between the catwalk and the casing which resulted in crush injury. After administering first aid on the rig, the Injured Person was transferred to Hospital using Rig Ambulance. Rig received information that Injured Person was declared deceased in the morning.",1. Injured Person went into Line of Fire between catwalk & casing to pick up wooden plank. 2. Forklift Operator pushed casing close to catwalk.,1. Line of Fire hazards to be avoided by drilling crew. 2. Establish clear communication by roustabouts and forklift operator while handling casings. 3. Strictly implement the controls highlighted in the Job Safety Analysis.,"PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products 10 2021 safety data – Fatal incident reports MIDDLE EAST ONSHORE",Fatal/PI,Fatality indicated in source,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fatality,Cleaned; review before annotation,Fatality,Line of Fire,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024pfh_1_2__134,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,09 Dec 2024,USA,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank overflow,We apply procedures.,,,,"While dumping the sand knock out (SKO) manually for sand evacuation, frac tank overflowed fluids onto pad. No injuries.",? Each producing well on the pad has 2 sand knockouts per well. Contractor closed all valves on one well but failed to close all manual dump valves on the other wells. Contractor thought that opening all the SKOs at once was easier/faster/better than performing the task one at a time. Contractors was trained to perform one SKO at a time and all other operators stated they perform the task one at a time.,"Contract company has had discussions with all crews regarding SKO process, allowing workers to lead the discussion detailing job steps then ended discussion with company’s operational goals. Contract company will have a meeting at least monthly in which discussions over company promoted or situational checklist guide with issues ranging from unfamiliarity with tasks to re-iterating daily habits and expectations. BARRIERS: Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Management System Element Barrier Failure: Execution of activities 82",PEOPLE (ACTS): Following Procedures: Deviation intentional (by individual or group) PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment,Process Safety event (mixed severity),No injury indicated,,Energy isolation / LOTO,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Energy Isolation,Well Operations,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2023_2023sh_2__130,2023sh(2).pdf,High Potential Event,2023,20 May 2023,Brazil,Unspecified,,,,,,Unspecified - Other,"Transport - Water, incl. marine activity",,,,,,Other issue – no applicable rule,"A platform supply vessel was carrying out a diesel supply operation for a drillship, when the Dynamic Positioning Officer (DPO) on duty noticed that the vessel showed a loss of heading of 5 degrees, moving the stern away from the Unit. Diesel pumping was immediately interrupted through the emergency stop and the DPO took manual control, stabilizing the vessel so that the hose could be disconnected and returned to the drill ship. There was no loss of integrity of the onboard hose and manifold and there was no diesel oil leak into the sea or onto the vessel's deck.",The checklist does not include specific steps to check the risks of interference caused by the thrusters of the Maritime unit.,"• Review the Dynamic Positioning (DP) Manual to include instructions on the configuration of thruster allocation for an operation scenario with marine units in Dynamic Positioning with the possibility of being within the thruster water discharge zone. 109 2023 safety data – High potential event reports SOUTH & CENTRAL AMERICA OFFSHORE • Review the Configuration, Approach and Departure Checklist in DP to adapt the instructions on checking the risks of interference caused by thrusters during operations with maritime units operating in DP. • Issue a safety alert with lessons learned, covering other vessels under contract.",PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures,High Potential / HPE,Not explicitly determined,Water / drowning hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: water / drowning hazard,Cleaned; review before annotation,,Driving,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2025_2025sh_2__018,2025sh(2).pdf,High Potential Event,2025,30 Dec 2025,Australia,Unspecified,,,,,,Struck by (not dropped object),"Lifting, crane, rigging, deck operations",,,,Line of fire,Safe mechanical lifting,,"Whilst departing the north berth of the supply base wharf, the contractor inspection maintenance repair vessel began moving starboard and aft whilst the forward fender was being lifted and recovered using the vessel’s crane. 20 ASIA/AUSTRALASIA ONSHORE","The suspended fender was lifted in close proximity to, and potentially above, two workers positioned in an elevated work platform on the southern berth. The workers were performing works over the side in the elevated work platform as part of the wharf refurbishment project.",• Confirm stakeholders are aware of simulations operations occurring within the area. • Verify the spotter/crane operator has adequate line of sight to confirm the lift path is clear. • Maintain communication among stakeholders when multiple activities occur within the same operating area.,PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Following Procedures: Improper lifting or loading PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication,High Potential / HPE,Not explicitly determined,Struck-by / dropped-object hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: struck-by / dropped-object hazard; lifting/load-control barrier was inadequate,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Line of fire,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
