Report_ID,Source_File,Report_Type,Year,Date,Country,Function,Employer,Occupation,Body_Part,Nature_of_Injury,Time_in_Service,Cause,Activity,Mode_of_Operation,Point_of_Release,Process_Safety_Fundamental,Primary_Life_Saving_Rule,Secondary_Life_Saving_Rule,Rule,Narrative,What_Went_Wrong,Corrective_Actions,Causal_Factors,Source_Severity_Category,Potential_Consequence_Heuristic,Hazard,Barrier,Barrier_Failure,SIF_Label,SIF_Reason,Data_Quality,Potential_Consequence,Life_Saving_Rule,Secondary_LSR,Annotation_Status,Annotation_Confidence,Reviewer_Notes,Validation_Status,Validation_Notes,Validation_Decision,Validation_Decision_Reason,Final_Review_Flag,Dataset_Split
2024_2024sh_2__008,2024sh(2).pdf,High Potential Event,2024,04 Feb 2024,Ghana,Production,,,,,,Dropped objects,"Lifting, crane, rigging, deck operations",,,,Safe mechanical lifting,Line of fire,,"The port crane was in operation for material backload onto a supply boat. At about 15:58hrs, the crane operator lifted a load (half height container with 5 IBCs containing neutralized acid/diesel mixture) and in the process of slewing towards overside of the FPSO, the auxiliary hoist wire rope parted; dropping the load from an estimated height of 6.6m. The load made contact with two containers on the main deck close to the port laydown and fell overboard into the sea. Four (4) of IBCs containing neutralized acid and the half height container sank to the seabed leaving 1 IBC afloat the sea surface. The operation was immediately halted. There was no personal injury, but traces of sheen observed on recovery of the floating IBC.",Root Causes includes: • Maintenance – Significant wear on the auxiliary rope not picked up during routine inspection. • Competency gap – Hydraulic supervisors/crane inspectors had not undergone specific training on crane wire rope inspections. • Inadequate development of procedures (maintenance strategy). • Lack of assessment of risk exposure. • Boom Rest Protection was inadequate. 10 2024 safety data – High potential event reports AFRICA OFFSHORE,"Some of the actions recommended are: • Update vendor training requirement in the contracts, which should include wire rope training for persons involved in crane inspections on the FPSO. • Review and update crane maintenance strategy to include auxiliary rope boom rest protection, frequency of rope change-out, suitable rope and sheath gauge to be used as a tool for measuring rope wear, etc. • Install adequate auxiliary rope boom rest protection.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",High Potential / HPE,No injury indicated,Fire / explosion / ignition hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; lifting/load-control barrier was inadequate,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Safe mechanical lifting,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024pfh_1_2__075,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,16 Jun 2024,USA,Production,,,,,,,Production operations,Normal,Equipment: Filter,We sustain barriers.,,,,Train 1 Inlet Filter Coalescer resulting in process loss of containment outdoors.,? O-ring failure.,N/A BARRIERS: Hardware Barrier Failures: Process Containment,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products 51",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023sh_2__048,2023sh(2).pdf,High Potential Event,2023,13 Jan 2023,UK,Production,,,,,,Unspecified - Other,Production operations,,,,,,Unspecified,"A crew member discovered a section of cable tray cover lying on the deck, and its origin could not be immediately determined. It was later determined that the cover had fallen from the top module. The cable tray cover weighed 1kg and fell 16m. It had the potential to cause a fatality if it had hit someone.",The retention clamps holding the cover in place were only suitable for indoor use. It is believed that regular contact between a crane wire rope and adjacent cable tray covers may have loosened cover retention fixings.,Improved hazard identification plus inspection and maintenance required.,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment",High Potential / HPE,Fatality indicated in source,,Lifting plan / load-control measures,,SIF Potential,Credible SIF exposure/event supported by source evidence: fatality,Cleaned; review before annotation,Fatality,Lifting Operations,Management of Change,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2025_2025sh_2__080,2025sh(2).pdf,High Potential Event,2025,21 Apr 2025,Azerbaijan,Drilling,,,,,,"Caught in, under or between (excl. dropped objects)","Office, warehouse, accommodation, catering",,,,Line of fire,Bypassing safety controls,,"Following heavy rainfall, landslide occurred in the area behind the ten wagon-type cabins (accommodation, canteen, washing, changing, and rest facilities) located at the oil well site. A ground instability and multiple surface cracks were identified in the surrounding area. Personnel were immediately informed of the hazardous ground conditions and instructed to remain vigilant and exercise caution. As a preventive control measure, the wagon-type units were relocated to a safer area to eliminate the risk of impact from further ground movement.",• Inadequate assessment of ground stability. • Insufficient drainage and erosion control measures. • Lack of preventive geotechnical monitoring. • Temporary facilities positioned in potentially hazardous zone.,"• A geotechnical assessment should be conducted before positioning cabins, especially in areas prone to heavy rainfall, slopes, or loose soil conditions. • Effective surface water drainage and erosion control measures must be implemented to prevent water accumulation and soil weakening. • Surface cracks and minor soil movement must be treated as serious warning indicators. A formal inspection and reporting system should be established for ground condition monitoring. • Heavy rainfall scenarios should be included in site risk assessments, particularly for temporary infrastructure.",PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Work Place Hazards: Storms or acts of nature PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 75 RUSSIA & CENTRAL ASIA ONSHORE,High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Line of fire,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2025_2025sh_2__054,2025sh(2).pdf,High Potential Event,2025,24 Mar 2025,Qatar,Construction,,,,,,Dropped objects,"Construction, commissioning, decommissioning",,,,Line of fire,Bypassing safety controls,,"A gate door (two sections) of the Blasting Shop toppled over due to strong winds (approximately 16m/s). Each door section measures 7.5m x 4m and weighs approx. 425kg. They landed on the ground and came to rest on a pipe stand, resulting in damage to the cladding and frame. The incident occurred next to a pedestrian walkway, but no personnel were in the vicinity at the time. No personal Injury was reported","• The door gates had opening and closing issues due to the wheel design, requiring a forklift to lift them slightly during use. • The gate did not match the design drawings as it had an insufficient number of hinges compared to the original design. • The necessary actions were not taken to address the inspection findings, including damaged hinges and inadequate lubrication.","• Follow approved design drawings and specifications to maintain integrity and ensure safety of gates. • Ensure that a quality inspection for weld hinges is conducted on all gates. • Ensure that regular inspection and maintenance, including lubrication, are conducted for all gates. • The operational manual for gates shall be provided and included into the Job Safety Analysis (JSA). • All gates to be operated within the design limits by trained personnel to prevent damage of gates/hinges. • Ensure that gates to blasting and painting bays are open during heavy winds to allow for unobstructed airflow. • During windy conditions, all movable objects/equipment/tools should be properly secured/stored","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Work Place Hazards: Storms or acts of nature PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Failure to report/learn from events 51 MIDDLE EAST ONSHORE",High Potential / HPE,No injury indicated,Fire / explosion / ignition hazard,Lifting plan / load-control measures,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Line of fire,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2023_2023pfh_2__214,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,01 Aug 2023,Brazil,Production,,,,,,,Unspecified – other,Emergency shutdown,Piping in Process and Utility Systems (excluding subsea) : Instrumentation and small bore tubing,"We watch for weak signals. 153 CATEGORIES: An employee, contractor or subcontractor ‘days away from work’ injury and/or fatality",,,,"During execution of an installation of brackets on tubing assembly, there was a loss of gas containment, after a tubing detached from the gas export system. Three employees who were working in the area suffered injuries.",? • Inadequate certification of materials. • Absence of minimum qualification and/or assembly and testing tubing training programme. • Inadequate qualitative or quantitative risk identification and analysis (recurrence).,"• Replace the inadequate connections that were installed. • Lock and isolate low-quality connections in the warehouses of the Contractors. • Request a list of all services performed that may have involved the installation of new connections on the operating platforms, with identification and verification of manufacturers. • Conduct risk analyses for decoupling risk scenarios. • Training and dissemination for the entire workforce. BARRIERS: Hardware Barrier Failures: Process Containment Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Management System Element Barrier Failure: Organization, resources and capability Management System Element Barrier Failure: Risk assessment and control Management System Element Barrier Failure: Execution of activities","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Following Procedures: Work or motion at improper speed PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate training/competence",Process Safety event (mixed severity),Not explicitly determined,Fire / explosion / ignition hazard,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Needs review: missing cause; missing life-saving-rule field,Fire / explosion with serious-injury or fatality potential,Energy Isolation,Line of Fire,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023pfh_2__080,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,16 May 2023,USA,Production,,,,,,,Unspecified – other,Normal,"Wells, drilling and intervention: Well",We apply procedures. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"An employee was at the well head to get the casing pressure. When he opened the valve, the taped bull plug flew off, causing gas to exit from the valve and hit the employee in the face. There was 170 pounds on the casing when the employee opened the valve. 25.4 MCF (671 kg) gas to air was released in the 3 minutes the valve was open.",? Not available.,"Not available. BARRIERS: Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. 65","PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Servicing of energized equipment/inadequate energy isolation",Process Safety event (mixed severity),Not explicitly determined,Uncontrolled / hazardous energy,Energy isolation / LOTO,"Energy isolation was absent, inadequate, or not verified",SIF Potential,"Credible SIF exposure/event supported by source evidence: uncontrolled / hazardous energy; energy isolation was absent, inadequate, or not verified",Needs review: missing cause; missing life-saving-rule field,High-energy release causing serious injury or fatality,Energy Isolation,Well Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023pfh_2__099,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,11 Jul 2023,USA,Production,,,,,,,Production operations,Start-up,Onshore Pipelines/Flowlines: Onshore flowline,Unspecified. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,Production header flange release.,? Pinhole release.,Not available. BARRIERS: Hardware Barrier Failures: Process Containment,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 76",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024pfh_1_2__171,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,27 Aug 2024,Argentina,Production,,,,,,,Production operations,Other production,Tanks and Sumps/Pits: Atmospheric tank overflow,We recognize change.,,,,"As a result of an electrical problem, the production water pumping system stopped, causing a high water level in skimmer. As a mitigation measure, raw production was derived from the skimmer contingency tank; reaching the high level, plant closure and product spill due to overflow leg.",? N/A,N/A BARRIERS: Hardware Barrier Failures: Detection Systems,PROCESS (CONDITIONS): Organizational: Inadequate training/competence 104,Process Safety event (mixed severity),Not explicitly determined,Water / drowning hazard,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Work in or near water,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023pfh_2__075,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,10 May 2023,USA,Production,,,,,,,Pipeline operations,Normal,Piping in Process and Utility Systems (excluding subsea) : Piping joint,We apply procedures. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,There was a natural gas release from a buried offsite fuel gas pipeline.,? A previously repaired section of the poly fuel gas pipeline failed.,A bad fuse was made on that joint of poly pipe when it was repaired previously because the piping was too cold to allow the joint to fuse properly. The pipeline settled and put additional stress on the piping joint because improper material/procedure was used for backfilling the poly pipeline. BARRIERS: Hardware Barrier Failures: Process Containment Management System Element Barrier Failure: Asset design and integrity Management System Element Barrier Failure: Plans and procedures Management System Element Barrier Failure: Execution of activities,PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures 62,Process Safety event (mixed severity),Not explicitly determined,Hazardous substance / process release,,,SIF Potential,Credible SIF exposure/event supported by source evidence: hazardous substance / process release; serious exposure / fire-explosion / fatality potential,Needs review: missing cause; missing life-saving-rule field,Serious exposure / fire-explosion / fatality potential,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024sh_2__117,2024sh(2).pdf,High Potential Event,2024,19 May 2024,Azerbaijan,Production,,,,,,"Explosion, fire or burns","Maintenance, inspection, testing",,,,Hot work,Work authorization,,"While contractor was performing welding work in the vacuum column of the plant, the coke remaining on the column wall smoked from the welding heat.",• Inadequate control of work procedure. • Inadequate risk assessment. • Lack of contractor management procedure.,"• Area must be inspected, and all combustible materials must be removed before starting any hot work activity. • Contractor management procedure must be enforced.","PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Improper use/position of tools/equipment/ materials/products PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication 93 2024 safety data – High potential event reports RUSSIA & CENTRAL ASIA ONSHORE",High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Hot work,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024pfh_1_2__160,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,20 May 2024,Argentina,Production,,,,,,,Production operations,Normal,Onshore Pipelines/Flowlines: Onshore pipeline,Not applicable.,,,,HC spill was detected by pitting on the control line.,? N/A,N/A BARRIERS: Hardware Barrier Failures: Structural Integrity,PROCESS (CONDITIONS): Protective Systems: Inadequate/defective Personal Protective Equipment,Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023sf_2__009,2023sf(2).pdf,Fatal Incident,2023,07 Apr 2023,Malaysia,Drilling,Contractor,Drilling/well servicing operator,"Neck/torso/spine, | Crushing","Crushing, Time in service: 10 + years",10 + years,"Caught in, under or between (excl. dropped objects)","Drilling, workover, well operations",,,,Safe mechanical lifting,Line of fire,,"While removing the Christmas tree using air tuggers, the securing bracket for the air tugger failed. This caused the air tugger winch to rotate and fatally crush the IP against a steel I-beam.",Location of tugger controls required the floorman to stand between tugger and I-beam. Potential for tugger movement and line of fire hazard was not identified. Tugger swivel pedestal base was modified from the original design without documented engineering review or management of change. Previous tugger incidents involving swivel base malfunction and failure were undocumented and not shared. 11 2023 safety data – Fatal incident reports ASIA/AUSTRALASIA OFFSHORE,"• Install OEM-available remote operation capability for tuggers and establish criteria for remote operation to manage line of fire hazard. Implement physical walk through upon installation to identify and mitigate crush points. • Ensure lifting equipment permanently installed on adjustable foundations is engineered, fabricated, and installed per approved design and modifications are in accordance with management of change processes (contractor). • Prohibit work on critical equipment outside of the maintenance system.",PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) EUROPE ONSHORE No fatal incidents reported. EUROPE OFFSHORE No fatal incidents reported. 12 2023 safety data – Fatal incident reports MIDDLE EAST ONSHORE,Fatal/PI,Fatality indicated in source,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fatality,Cleaned; review before annotation,Fatality,Safe mechanical lifting,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024sh_2__022,2024sh(2).pdf,High Potential Event,2024,17 Feb 2024,Thailand,Construction,,,,,,Exposure electrical,"Excavation, trenching, ground disturbance",,,,Work authorization,Line of fire,,High voltage underground cable was damaged from backhoe during excavation.,Unclear excavation checklist – the requirement of attachment document for excavation work template was put in “Checkbox” not set as mandatory box. Contractor did not have process to verify the competency of their Task Supervisor (TS) and allow new TS who was not verified for their competency to work alone and contractor assigned Task Supervisor who did not have license to perform excavation work.,• Revise document checklist to add more detail of required document to prevent confusing of the document that requires to attached for the excavation Permit to Work. • Develop the work instructions and criteria for Task Supervisor competency evaluation. • Register the list of PTTEP approved Task Supervisor for excavation work. • Company to enforce Contractor for providing competence workforce to Company.,PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate supervision,High Potential / HPE,Not explicitly determined,,Permit to Work,,SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Cleaned; review before annotation,,Work authorization,,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2025_2025mfh_2__021,2025mfh(2).pdf,Motor Vehicle / Land Transport Fatal & HPE,2025,Apr 30 2025,UAE,Construction,,,,,,Dropped objects,Transport - Land,,,,,,Driving,"On 30/04/2025, a High Potential (HIPO) occurred when a crane’s counterweight of 15 tonnes fell off the trailer due to failure in the securing belt. The trailer was moving from the laydown area to the well-pad. No personnel injuries were reported.","The trailer was hired from supplier/vendor for material transportation and driver was not aware of the road condition and associated hazards. The lashing chain hooks slipped from the secure position and became loose due to vibration while driving on rough road. 20 Fatal Incident and High Potential Event reports – Land Transportation activity 2025 Land transport risk assessment was not updated and discussed with drivers using rough grade access roads. Pads or wooden frame were not provided under the load to avoid slippage from the metal surface of trailer bed. No escort was provided with heavy transportation to guide the trailer driver. All required inspection, documents relevant to the low bed trailer and driver was updated and approved by the project.",Drivers should be educated for unseen uneven road conditions prior to start traveling. Risk Assessment shall be revisited and additional lashing prior to transportation on rough roads shall be added as controls.,"PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PROCESS (CONDITIONS): Work Place Hazards: Inadequate surfaces, floors, walkways or roads PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 21 The Motor Vehicle Crash data presented in this Report are based on voluntary submissions from participating IOGP Member Companies and are not necessarily representative of the entire upstream oil and gas industry. https://data.iogp.org 3 Moorgate Place, London, EC2R 6EA, United Kingdom T: +32 2 210 94 40 T: +44 20 4570 6879 E: reception-europe@iogp.org E: reception@iogp.org",High Potential / HPE,Fatality indicated in source,Fire / explosion / ignition hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; lifting/load-control barrier was inadequate,Cleaned; review before annotation,Fatality,Line of Fire,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024pfh_1_2__063,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,13 Aug 2024,USA,Production,,,,,,,Production operations,Unspecified production,Tanks and Sumps/Pits: Atmospheric tank overflow,We stay within operating limits.,,,,"While flowing down the in-well in preparation for P&A, the frac tank was overfilled. This resulted in a spill of 13.6 bbls of crude oil onto the well’s pad.",? N/A,N/A BARRIERS: Hardware Barrier Failures: Detection Systems Management System Element Barrier Failure: Asset design and integrity,NONE: Unspecified,Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Well Operations,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2024_2024sh_2__046,2024sh(2).pdf,High Potential Event,2024,09 Feb 2024,Norway,Drilling,,,,,,Dropped objects,"Lifting, crane, rigging, deck operations",,,,Safe mechanical lifting,Line of fire,,"A cutting tool was lifted from the setback area toward the rotary at approximately 0.5 meters height. As the load approached the rotary, it was lowered to approximately 20cm from deck to enable personnel to rotate/adjust the load into the correct angle. The piston rod of the Hydraulic Lifting Tool suddenly disengaged from the cylinder piston. The load dropped to the deck, after which the piston rod leaned and fell sideways, still attached to the top of the cutting tool. At the time of the incident, two persons were in close vicinity. 39 2024 safety data – High potential event reports EUROPE OFFSHORE",An incorrect/old maintenance manual was referred to in the maintenance system. The daily check list was incomplete. A swivel hook without a swivel bearing had been used which did not effectively prevent the transfer of rotational force from the load to the piston rod. The design of the set screws which should secure the piston rod from coming loose from the piston was inadequate.,Ensure detailed specification of what type of swivel to be used. Update the daily inspection requirements and implement a routine ensuring the latest maintenance manuals are available in the maintenance system at all times.,"PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Following Procedures: Improper lifting or loading PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate/defective tools/equipment/ materials/products PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing PROCESS (CONDITIONS): Organizational: Inadequate training/competence PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment",High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; lifting/load-control barrier was inadequate,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Safe mechanical lifting,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
2024_2024pfh_1_2__140,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,10 Jun 2024,USA,Production,,,,,,,Production operations,Start-up,Piping in Process and Utility Systems (excluding subsea) : Piping joint,We sustain barriers.,,,,Flange downstream of choke was found to be leaking process gas (MI).,? Not Available.,Not Available. BARRIERS: Hardware Barrier Failures: Process Containment,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 85",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Test
2023_2023sh_2__016,2023sh(2).pdf,High Potential Event,2023,08 Mar 2023,Australia,Production,,,,,,Dropped objects,Production operations,,,,,,Line of fire,"Shortly after a new fin fan pulley was installed, it dropped to grade, making superficial contact with two workers in close proximity. No injuries were sustained. The pulley dropped onto scaffolding approximately 1.6 metres below and weighed 86kg.",The pulley was not properly secured to the fan shaft. An Allen key was used to secure the grub screws instead of a torque wrench.,• Complete a risk assessment and develop a maintenance procedure relating to the installation and replacement of fans and motor pulleys for cooler fans. • Review permit issuing and monitoring criteria for shutdown activities to ensure that work packs and associated procedures/methodology are adequate.,PEOPLE (ACTS): Following Procedures: Deviation unintentional (by individual or group) PEOPLE (ACTS): Use of Protective Methods: Equipment or materials not secured PEOPLE (ACTS): Inattention/Lack of Awareness: Improper decision making or lack of judgment,High Potential / HPE,No injury indicated,,Permit to Work,,SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Cleaned; review before annotation,,Working at Height,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Test
